env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
57 84 0 0 -1007 0 -2
57 85 0 0 -1006 0 -3
57 86 0 0 -1007 0 -2
57 87 0 0 -1006 0 -3
57 88 0 0 -1007 0 -2
57 89 0 0 -1006 0 -3
57 90 0 0 -1007 0 -2
57 91 0 0 -1007 0 -3
57 92 0 0 -1009 -2 -3
57 93 0 0 -1007 -2 -3
57 94 0 0 -1000 -1 -2
57 95 0 0 -991 -8 -1
57 96 0 0 -1040 2 -1
57 97 0 0 -1046 1 0
58 2 0 0 -1042 -1 2
58 3 0 0 -1033 -1 0
58 4 0 0 -991 -8 1
58 5 0 0 -1001 -1 3
58 6 0 0 -1007 -2 3
58 7 0 0 -1008 0 3
58 8 0 0 -1008 -1 3
58 9 0 0 -1007 0 3
58 10 0 0 -1007 0 2
58 11 0 0 -1006 0 3
58 12 0 0 -1006 0 2
58 13 0 0 -1006 0 3
58 14 0 0 -1007 0 2
58 15 0 0 -1006 0 3
58 16 0 0 -1007 0 2
58 17 0 0 -1007 0 3
58 18 0 0 -1007 0 2
58 19 0 0 -1007 0 3
58 20 0 0 -1007 0 2
58 21 0 0 -1007 0 3
58 22 0 0 -1007 0 2
58 23 0 0 -1007 0 3
58 24 0 0 -1007 0 2
58 25 0 0 -1007 0 3
58 26 0 0 -1007 0 2
58 27 0 0 -1007 0 3
58 28 0 0 -1007 0 2
58 29 0 0 -1007 0 3
58 30 0 0 -1007 0 2
58 31 0 0 -1007 0 3
58 32 0 0 -1007 0 2
58 33 0 0 -1007 0 3
58 34 0 0 -1007 0 2
58 35 0 0 -1007 0 3
58 36 0 0 -1007 0 2
58 37 0 0 -1007 0 2
58 38 0 0 -1007 0 2
58 39 0 0 -1007 0 3
58 40 0 0 -1007 0 2
58 41 0 0 -1006 0 2
58 42 0 0 -1007 0 2
58 43 0 0 -1006 0 2
58 44 0 2 -1006 0 2
58 45 0 6 -1006 0 2
58 46 0 16 -1006 0 2
58 47 0 35 -1006 0 2
58 48 0 67 -1006 0 2
58 49 0 133 -1006 0 2
58 50 0 276 -1006 0 2
58 51 0 527 -1006 0 2
58 52 0 932 -1006 0 2
58 53 0 1458 -1006 0 2
58 54 0 1808 -1006 0 2
58 55 0 1715 -1006 0 2
58 56 0 1365 -1006 0 2
58 57 0 1076 -1006 0 2
58 58 0 935 -1006 0 2
58 59 0 884 -1007 0 2
58 60 0 902 -1006 0 2
58 61 0 888 -1007 0 2
58 62 0 669 -1006 0 2
58 63 0 330 -1007 0 2
58 64 0 100 -1006 0 2
58 65 0 18 -1007 0 2
58 66 0 2 -1006 0 2
58 67 0 0 -1007 0 2
58 68 0 0 -1006 0 2
58 69 0 0 -1007 0 2
58 70 0 0 -1006 0 2
58 71 0 0 -1007 0 2
58 72 0 0 -1006 0 2
58 73 0 0 -1007 0 2
58 74 0 0 -1006 0 2
58 75 0 0 -1007 0 2
58 76 0 0 -1006 0 2
58 77 0 0 -1007 0 2
58 78 0 0 -1006 0 2
58 79 0 0 -1007 0 2
58 80 0 0 -1006 0 2
58 81 0 0 -1006 0 2
58 82 0 0 -1006 0 2
58 83 0 0 -1006 0 2
58 84 0 0 -1006 0 2
58 85 0 0 -1006 0 2
58 86 0 0 -1006 0 2
58 87 0 0 -1006 0 2
58 88 0 0 -1006 0 3
58 89 0 0 -1007 0 2
58 90 0 0 -1007 0 3
58 91 0 0 -1008 1 3
58 92 0 0 -1008 0 3
58 93 0 0 -1007 2 3
58 94 0 0 -1001 1 3
58 95 0 0 -991 7 1
58 96 0 0 -1033 1 0
58 97 0 0 -1042 1 2
59 2 0 0 -1046 -1 0
59 3 0 0 -1040 -2 -1
59 4 0 0 -991 8 -1
59 5 0 0 -1000 1 -2
59 6 0 0 -1007 2 -3
59 7 0 0 -1009 2 -3
59 8 0 0 -1007 0 -3
59 9 0 0 -1008 0 -2
59 10 0 0 -1006 0 -3
59 11 0 0 -1007 0 -2
59 12 0 0 -1006 0 -3
59 13 0 0 -1007 0 -2
59 14 0 0 -1006 0 -3
59 15 0 0 -1007 0 -2
59 16 0 0 -1006 0 -3
59 17 0 0 -1007 0 -2
59 18 0 0 -1006 0 -3
59 19 0 0 -1007 0 -2
59 20 0 0 -1006 0 -3
59 21 0 0 -1007 0 -2
59 22 0 0 -1006 0 -3
59 23 0 0 -1007 0 -2
59 24 0 0 -1006 0 -3
59 25 0 0 -1007 0 -2
59 26 0 0 -1006 0 -3
59 27 0 0 -1007 0 -2
59 28 0 0 -1006 0 -3
59 29 0 0 -1007 0 -2
59 30 0 0 -1007 0 -3
59 31 0 0 -1007 0 -2
59 32 0 0 -1007 0 -3
59 33 0 0 -1007 0 -2
59 34 0 0 -1007 0 -3
59 35 0 0 -1007 0 -2
59 36 0 0 -1006 0 -3
59 37 0 0 -1007 0 -2
59 38 0 0 -1007 0 -3
59 39 0 0 -1007 0 -2
59 40 0 0 -1006 0 -3
59 41 0 0 -1007 0 -2
59 42 0 0 -1006 0 -3
59 43 0 0 -1007 0 -2
59 44 0 0 -1006 0 -3
59 45 0 2 -1007 0 -3
59 46 0 5 -1006 0 -2
59 47 0 16 -1006 0 -3
59 48 0 44 -1006 0 -3
59 49 0 122 -1006 0 -2
59 50 0 309 -1006 0 -3
59 51 0 619 -1006 0 -2
59 52 0 1018 -1006 0 -3
59 53 0 1477 -1006 0 -2
59 54 0 1921 -1007 0 -3
59 55 0 2124 -1006 0 -3
59 56 0 1990 -1007 0 -2
59 57 0 1771 -1006 0 -3
59 58 0 1697 -1007 0 -2
59 59 0 1763 -1006 0 -3
59 60 0 1959 -1007 0 -2
59 61 0 2033 -1006 0 -3
59 62 0 1566 -1007 0 -2
59 63 0 779 -1006 0 -3
59 64 0 238 -1007 0 -2
59 65 0 43 -1006 0 -3
59 66 0 4 -1007 0 -2
59 67 0 0 -1006 0 -3
59 68 0 0 -1007 0 -2
59 69 0 0 -1006 0 -3
59 70 0 0 -1007 0 -2
59 71 0 0 -1006 0 -3
59 72 0 0 -1007 0 -2
59 73 0 0 -1006 0 -3
59 74 0 0 -1007 0 -2
59 75 0 0 -1006 0 -3
59 76 0 0 -1007 0 -2
59 77 0 0 -1006 0 -3
59 78 0 0 -1007 0 -2
59 79 0 0 -1006 0 -3
59 80 0 0 -1007 0 -2
59 81 0 0 -1006 0 -3
59 82 0 0 -1007 0 -2
59 83 0 0 -1006 0 -3
59 84 0 0 -1007 0 -2
59 85 0 0 -1006 0 -3
59 86 0 0 -1007 0 -2
59 87 0 0 -1006 0 -3
59 88 0 0 -1007 0 -2
59 89 0 0 -1006 0 -3
59 90 0 0 -1007 0 -2
59 91 0 0 -1007 0 -3
59 92 0 0 -1009 -2 -3
59 93 0 0 -1007 -2 -3
59 94 0 0 -1000 -1 -2
59 95 0 0 -991 -8 -1
59 96 0 0 -1040 2 -1
59 97 0 0 -1046 1 0
60 2 0 0 -1042 -1 2
60 3 0 0 -1033 -1 0
60 4 0 0 -991 -7 1
60 5 0 0 -1001 -1 3
60 6 0 0 -1007 -2 3
60 7 0 0 -1008 0 3
60 8 0 0 -1008 -1 3
60 9 0 0 -1007 0 3
60 10 0 0 -1007 0 2
60 11 0 0 -1006 0 3
60 12 0 0 -1007 0 2
60 13 0 0 -1006 0 3
60 14 0 0 -1007 0 2
60 15 0 0 -1007 0 3
60 16 0 0 -1007 0 2
60 17 0 0 -1007 0 3
60 18 0 0 -1007 0 2
60 19 0 0 -1007 0 3
60 20 0 0 -1007 0 2
60 21 0 0 -1007 0 3
60 22 0 0 -1007 0 2
60 23 0 0 -1007 0 3
60 24 0 0 -1007 0 2
60 25 0 0 -1007 0 3
60 26 0 0 -1007 0 2
60 27 0 0 -1007 0 3
60 28 0 0 -1007 0 2
60 29 0 0 -1007 0 3
60 30 0 0 -1007 0 2
60 31 0 0 -1007 0 3
60 32 0 0 -1007 0 2
60 33 0 0 -1007 0 3
60 34 0 0 -1007 0 2
60 35 0 0 -1007 0 3
60 36 0 0 -1007 0 2
60 37 0 0 -1007 0 3
60 38 0 0 -1007 0 2
60 39 0 0 -1007 0 3
60 40 0 0 -1007 0 2
60 41 0 0 -1007 0 2
60 42 0 0 -1007 0 2
60 43 0 0 -1006 0 2
60 44 0 0 -1007 0 2
60 45 0 0 -1006 0 2
60 46 0 3 -1006 0 2
60 47 0 12 -1006 0 2
60 48 0 46 -1006 0 2
60 49 0 151 -1006 0 2
60 50 0 431 -1006 0 2
60 51 0 924 -1006 0 2
60 52 0 1479 -1006 0 2
60 53 0 1939 -1006 0 2
60 54 0 2344 -1006 0 2
60 55 0 2606 -1006 0 2
60 56 0 2575 -1006 0 2
60 57 0 2460 -1007 0 2
60 58 0 2482 -1006 0 2
60 59 0 2615 -1007 0 2
60 60 0 2869 -1006 0 2
60 61 0 2936 -1007 0 2
60 62 0 2247 -1006 0 2
60 63 0 1116 -1007 0 2
60 64 0 340 -1006 0 2
60 65 0 62 -1007 0 2
60 66 0 6 -1006 0 2
60 67 0 0 -1007 0 2
60 68 0 0 -1006 0 2
60 69 0 0 -1007 0 2
60 70 0 0 -1006 0 3
60 71 0 0 -1007 0 2
60 72 0 0 -1006 0 3
60 73 0 0 -1007 0 2
60 74 0 0 -1006 0 3
60 75 0 0 -1007 0 2
60 76 0 0 -1006 0 2
60 77 0 0 -1007 0 2
60 78 0 0 -1006 0 2
60 79 0 0 -1007 0 2
60 80 0 0 -1006 0 2
60 81 0 0 -1006 0 2
60 82 0 0 -1006 0 3
60 83 0 0 -1006 0 2
60 84 0 0 -1006 0 2
60 85 0 0 -1006 0 2
60 86 0 0 -1006 0 2
60 87 0 0 -1006 0 2
60 88 0 0 -1006 0 2
60 89 0 0 -1007 0 2
60 90 0 0 -1007 0 3
60 91 0 0 -1008 1 3
60 92 0 0 -1008 0 3
60 93 0 0 -1007 2 3
60 94 0 0 -1001 1 3
60 95 0 0 -991 7 1
60 96 0 0 -1033 1 0
60 97 0 0 -1042 1 2
61 2 0 0 -1046 -1 0
61 3 0 0 -1040 -2 -1
61 4 0 0 -991 8 -1
61 5 0 0 -1000 1 -2
61 6 0 0 -1007 2 -3
61 7 0 0 -1009 2 -3
61 8 0 0 -1007 0 -3
61 9 0 0 -1008 0 -2
61 10 0 0 -1006 0 -3
61 11 0 0 -1007 0 -2
61 12 0 0 -1006 0 -3
61 13 0 0 -1007 0 -2
61 14 0 0 -1006 0 -3
61 15 0 0 -1007 0 -2
61 16 0 0 -1006 0 -3
61 17 0 0 -1007 0 -2
61 18 0 0 -1006 0 -3
61 19 0 0 -1007 0 -2
61 20 0 0 -1006 0 -3
61 21 0 0 -1007 0 -2
61 22 0 0 -1007 0 -3
61 23 0 0 -1007 0 -2
61 24 0 0 -1007 0 -3
61 25 0 0 -1007 0 -2
61 26 0 0 -1007 0 -3
61 27 0 0 -1007 0 -2
61 28 0 0 -1007 0 -3
61 29 0 0 -1007 0 -2
61 30 0 0 -1007 0 -3
61 31 0 0 -1007 0 -2
61 32 0 0 -1007 0 -3
61 33 0 0 -1007 0 -2
61 34 0 0 -1007 0 -3
61 35 0 0 -1007 0 -2
61 36 0 0 -1007 0 -3
61 37 0 0 -1007 0 -2
61 38 0 0 -1007 0 -3
61 39 0 0 -1007 0 -2
61 40 0 0 -1006 0 -3
61 41 0 0 -1007 0 -2
61 42 0 0 -1006 0 -3
61 43 0 0 -1007 0 -2
61 44 0 0 -1006 0 -3
61 45 0 0 -1007 0 -3
61 46 0 4 -1006 0 -2
61 47 0 18 -1006 0 -3
61 48 0 70 -1006 0 -3
61 49 0 232 -1006 0 -2
61 50 0 688 -1006 0 -3
61 51 0 1504 -1006 0 -2
61 52 0 2270 -1007 0 -3
61 53 0 2519 -1006 0 -2
61 54 0 2481 -1007 0 -3
61 55 0 2493 -1006 0 -3
61 56 0 2489 -1007 0 -2
61 57 0 2482 -1006 0 -3
61 58 0 2541 -1007 0 -2
61 59 0 2590 -1006 0 -3
61 60 0 2671 -1007 0 -2
61 61 0 2608 -1006 0 -3
61 62 0 1954 -1007 0 -2
61 63 0 963 -1006 0 -3
61 64 0 293 -1007 0 -2
61 65 0 54 -1006 0 -3
61 66 0 6 -1007 0 -2
61 67 0 0 -1006 0 -3
61 68 0 0 -1007 0 -2
61 69 0 0 -1006 0 -3
61 70 0 0 -1007 0 -2
61 71 0 0 -1006 0 -3
61 72 0 0 -1007 0 -2
61 73 0 0 -1006 0 -3
61 74 0 0 -1007 0 -2
61 75 0 0 -1006 0 -3
61 76 0 0 -1007 0 -2
61 77 0 0 -1006 0 -3
61 78 0 0 -1007 0 -2
61 79 0 0 -1006 0 -3
61 80 0 0 -1007 0 -2
61 81 0 0 -1006 0 -3
61 82 0 0 -1007 0 -2
61 83 0 0 -1006 0 -3
61 84 0 0 -1007 0 -2
61 85 0 0 -1006 0 -3
61 86 0 0 -1007 0 -2
61 87 0 0 -1006 0 -3
61 88 0 0 -1007 0 -2
61 89 0 0 -1006 0 -3
61 90 0 0 -1007 0 -2
61 91 0 0 -1007 0 -3
61 92 0 0 -1009 -2 -3
61 93 0 0 -1007 -2 -3
61 94 0 0 -1000 -1 -2
61 95 0 0 -991 -8 -1
61 96 0 0 -1040 2 -1
61 97 0 0 -1046 1 0
62 2 0 0 -1042 -1 2
62 3 0 0 -1033 -1 0
62 4 0 0 -991 -7 1
62 5 0 0 -1001 -1 3
62 6 0 0 -1007 -2 3
62 7 0 0 -1008 0 3
62 8 0 0 -1008 -1 3
62 9 0 0 -1007 0 3
62 10 0 0 -1007 0 2
62 11 0 0 -1006 0 3
62 12 0 0 -1007 0 2
62 13 0 0 -1006 0 3
62 14 0 0 -1007 0 2
62 15 0 0 -1007 0 3
62 16 0 0 -1007 0 2
62 17 0 0 -1007 0 3
62 18 0 0 -1007 0 2
62 19 0 0 -1007 0 3
62 20 0 0 -1007 0 2
62 21 0 0 -1007 0 3
62 22 0 0 -1007 0 2
62 23 0 0 -1007 0 3
62 24 0 0 -1007 0 2
62 25 0 0 -1007 0 3
62 26 0 0 -1007 0 2
62 27 0 0 -1007 0 3
62 28 0 0 -1007 0 2
62 29 0 0 -1007 0 3
62 30 0 0 -1007 0 2
62 31 0 0 -1007 0 3
62 32 0 0 -1007 0 2
62 33 0 0 -1007 0 3
62 34 0 0 -1007 0 2
62 35 0 0 -1007 0 3
62 36 0 0 -1007 0 2
62 37 0 0 -1007 0 3
62 38 0 0 -1007 0 2
62 39 0 0 -1007 0 2
62 40 0 0 -1007 0 2
62 41 0 0 -1007 0 2
62 42 0 0 -1007 0 2
62 43 0 0 -1007 0 3
62 44 0 0 -1007 0 2
62 45 0 1 -1006 0 2
62 46 0 7 -1006 0 2
62 47 0 27 -1006 0 2
62 48 0 98 -1006 0 2
62 49 0 308 -1006 0 2
62 50 0 891 -1006 0 2
62 51 0 1925 -1006 0 2
62 52 0 2783 -1006 0 2
62 53 0 2742 -1006 0 2
62 54 0 2188 -1006 0 2
62 55 0 1874 -1006 0 2
62 56 0 1872 -1006 0 2
62 57 0 1999 -1007 0 2
62 58 0 2065 -1006 0 2
62 59 0 1913 -1007 0 2
62 60 0 1684 -1006 0 2
62 61 0 1460 -1007 0 2
62 62 0 1039 -1006 0 2
62 63 0 503 -1007 0 2
62 64 0 152 -1007 0 2
62 65 0 27 -1007 0 2
62 66 0 3 -1007 0 2
62 67 0 0 -1007 0 2
62 68 0 0 -1007 0 3
62 69 0 0 -1007 0 2
62 70 0 0 -1007 0 3
62 71 0 0 -1007 0 2
62 72 0 0 -1007 0 3
62 73 0 0 -1007 0 2
62 74 0 0 -1007 0 3
62 75 0 0 -1007 0 2
62 76 0 0 -1006 0 3
62 77 0 0 -1007 0 2
62 78 0 0 -1007 0 3
62 79 0 0 -1007 0 2
62 80 0 0 -1006 0 3
62 81 0 0 -1007 0 2
62 82 0 0 -1007 0 3
62 83 0 0 -1006 0 2
62 84 0 0 -1006 0 3
62 85 0 0 -1006 0 2
62 86 0 0 -1006 0 2
62 87 0 0 -1006 0 2
62 88 0 0 -1006 0 3
62 89 0 0 -1007 0 2
62 90 0 0 -1007 0 3
62 91 0 0 -1008 1 3
62 92 0 0 -1008 0 3
62 93 0 0 -1007 2 3
62 94 0 0 -1001 1 3
62 95 0 0 -991 8 1
62 96 0 0 -1033 1 0
62 97 0 0 -1042 1 2
63 2 0 0 -1046 -1 0
63 3 0 0 -1040 -2 -1
63 4 0 0 -991 8 -1
63 5 0 0 -1000 1 -2
63 6 0 0 -1007 2 -3
63 7 0 0 -1009 2 -3
63 8 0 0 -1007 0 -3
63 9 0 0 -1008 0 -2
63 10 0 0 -1006 0 -3
63 11 0 0 -1007 0 -2
63 12 0 0 -1006 0 -3
63 13 0 0 -1007 0 -2
63 14 0 0 -1006 0 -3
63 15 0 0 -1007 0 -2
63 16 0 0 -1006 0 -3
63 17 0 0 -1007 0 -2
63 18 0 0 -1006 0 -3
63 19 0 0 -1007 0 -2
63 20 0 0 -1007 0 -3
63 21 0 0 -1007 0 -2
63 22 0 0 -1007 0 -3
63 23 0 0 -1007 0 -2
63 24 0 0 -1007 0 -3
63 25 0 0 -1007 0 -2
63 26 0 0 -1007 0 -3
63 27 0 0 -1007 0 -2
63 28 0 0 -1007 0 -3
63 29 0 0 -1007 0 -2
63 30 0 0 -1007 0 -3
63 31 0 0 -1007 0 -2
63 32 0 0 -1007 0 -3
63 33 0 0 -1007 0 -2
63 34 0 0 -1007 0 -3
63 35 0 0 -1007 0 -2
63 36 0 0 -1007 0 -3
63 37 0 0 -1007 0 -2
63 38 0 0 -1006 0 -3
63 39 0 0 -1007 0 -2
63 40 0 0 -1007 0 -3
63 41 0 0 -1007 0 -2
63 42 0 0 -1006 0 -3
63 43 0 0 -1007 0 -2
63 44 0 0 -1006 0 -3
63 45 0 1 -1007 0 -2
63 46 0 8 -1006 0 -2
63 47 0 30 -1006 0 -3
63 48 0 100 -1006 0 -2
63 49 0 286 -1006 0 -2
63 50 0 775 -1006 0 -3
63 51 0 1629 -1006 0 -2
63 52 0 2305 -1007 0 -3
63 53 0 2176 -1006 0 -3
63 54 0 1603 -1007 0 -2
63 55 0 1340 -1006 0 -3
63 56 0 1606 -1007 0 -2
63 57 0 2166 -1006 0 -3
63 58 0 2388 -1007 0 -2
63 59 0 1859 -1006 0 -3
63 60 0 1096 -1007 0 -2
63 61 0 625 -1006 0 -3
63 62 0 360 -1007 0 -2
63 63 0 162 -1006 0 -3
63 64 0 48 -1007 0 -2
63 65 0 8 -1006 0 -3
63 66 0 0 -1007 0 -2
63 67 0 0 -1006 0 -3
63 68 0 0 -1007 0 -2
63 69 0 0 -1006 0 -3
63 70 0 0 -1007 0 -2
63 71 0 0 -1006 0 -3
63 72 0 0 -1007 0 -2
63 73 0 0 -1006 0 -3
63 74 0 0 -1007 0 -2
63 75 0 0 -1006 0 -3
63 76 0 0 -1007 0 -2
63 77 0 0 -1006 0 -3
63 78 0 0 -1007 0 -2
63 79 0 0 -1006 0 -3
63 80 0 0 -1007 0 -2
63 81 0 0 -1006 0 -3
63 82 0 0 -1007 0 -2
63 83 0 0 -1006 0 -3
63 84 0 0 -1007 0 -2
63 85 0 0 -1006 0 -3
63 86 0 0 -1007 0 -2
63 87 0 0 -1006 0 -3
63 88 0 0 -1007 0 -2
63 89 0 0 -1006 0 -3
63 90 0 0 -1007 0 -2
63 91 0 0 -1007 0 -3
63 92 0 0 -1009 -2 -3
63 93 0 0 -1007 -2 -3
63 94 0 0 -1000 -1 -2
63 95 0 0 -991 -8 -1
63 96 0 0 -1040 2 -1
63 97 0 0 -1046 1 0
64 2 0 0 -1042 -1 2
64 3 0 0 -1033 -1 0
64 4 0 0 -991 -8 1
64 5 0 0 -1001 -1 3
64 6 0 0 -1007 -2 3
64 7 0 0 -1008 0 3
64 8 0 0 -1008 -1 3
64 9 0 0 -1007 0 3
64 10 0 0 -1007 0 2
64 11 0 0 -1006 0 3
64 12 0 0 -1007 0 2
64 13 0 0 -1006 0 3
64 14 0 0 -1007 0 2
64 15 0 0 -1007 0 3
64 16 0 0 -1007 0 2
64 17 0 0 -1007 0 3
64 18 0 0 -1007 0 2
64 19 0 0 -1007 0 3
64 20 0 0 -1007 0 2
64 21 0 0 -1007 0 3
64 22 0 0 -1007 0 2
64 23 0 0 -1007 0 3
64 24 0 0 -1007 0 2
64 25 0 0 -1007 0 3
64 26 0 0 -1007 0 2
64 27 0 0 -1007 0 3
64 28 0 0 -1007 0 2
64 29 0 0 -1007 0 3
64 30 0 0 -1007 0 2
64 31 0 0 -1007 0 3
64 32 0 0 -1007 0 2
64 33 0 0 -1007 0 3
64 34 0 0 -1007 0 2
64 35 0 0 -1007 0 3
64 36 0 0 -1007 0 2
64 37 0 0 -1007 0 3
64 38 0 0 -1007 0 2
64 39 0 0 -1007 0 2
64 40 0 0 -1007 0 2
64 41 0 0 -1007 0 3
64 42 0 0 -1007 0 2
64 43 0 0 -1007 0 3
64 44 0 0 -1007 0 2
64 45 0 1 -1006 0 2
64 46 0 6 -1006 0 2
64 47 0 23 -1006 0 1
64 48 0 70 -1006 0 2
64 49 0 178 -1006 0 2
64 50 0 436 -1006 0 2
64 51 0 882 -1006 0 2
64 52 0 1266 -1006 0 2
64 53 0 1301 -1006 0 2
64 54 0 1195 -1006 0 2
64 55 0 1399 -1007 0 2
64 56 0 2255 -1006 0 2
64 57 0 3582 -1007 0 2
64 58 0 4090 -1006 0 2
64 59 0 2934 -1007 0 2
64 60 0 1315 -1007 0 2
64 61 0 419 -1007 0 2
64 62 0 126 -1007 0 2
64 63 0 39 -1007 0 2
64 64 0 10 -1007 0 3
64 65 0 1 -1007 0 2
64 66 0 0 -1007 0 3
64 67 0 0 -1007 0 2
64 68 0 0 -1007 0 3
64 69 0 0 -1007 0 2
64 70 0 0 -1007 0 3
64 71 0 0 -1007 0 2
64 72 0 0 -1007 0 3
64 73 0 0 -1007 0 2
64 74 0 0 -1007 0 3
64 75 0 0 -1007 0 2
64 76 0 0 -1007 0 3
64 77 0 0 -1007 0 2
64 78 0 0 -1007 0 3
64 79 0 0 -1007 0 2
64 80 0 0 -1007 0 3
64 81 0 0 -1007 0 2
64 82 0 0 -1007 0 3
64 83 0 0 -1007 0 2
64 84 0 0 -1007 0 3
64 85 0 0 -1006 0 2
64 86 0 0 -1006 0 3
64 87 0 0 -1006 0 2
64 88 0 0 -1006 0 3
64 89 0 0 -1007 0 2
64 90 0 0 -1007 0 3
64 91 0 0 -1008 1 3
64 92 0 0 -1008 0 3
64 93 0 0 -1007 2 3
64 94 0 0 -1001 1 3
64 95 0 0 -991 8 1
64 96 0 0 -1033 1 0
64 97 0 0 -1042 1 2
65 2 0 0 -1046 -1 0
65 3 0 0 -1040 -2 -1
65 4 0 0 -991 8 -1
65 5 0 0 -1000 1 -2
65 6 0 0 -1007 2 -3
65 7 0 0 -1009 2 -3
65 8 0 0 -1007 0 -3
65 9 0 0 -1008 0 -2
65 10 0 0 -1006 0 -3
65 11 0 0 -1007 0 -2
65 12 0 0 -1006 0 -3
65 13 0 0 -1007 0 -2
65 14 0 0 -1006 0 -3
65 15 0 0 -1007 0 -2
65 16 0 0 -1006 0 -3
65 17 0 0 -1007 0 -2
65 18 0 0 -1007 0 -3
65 19 0 0 -1007 0 -2
65 20 0 0 -1007 0 -3
65 21 0 0 -1007 0 -2
65 22 0 0 -1007 0 -3
65 23 0 0 -1007 0 -2
65 24 0 0 -1007 0 -3
65 25 0 0 -1007 0 -2
65 26 0 0 -1007 0 -3
65 27 0 0 -1007 0 -2
65 28 0 0 -1007 0 -3
65 29 0 0 -1007 0 -2
65 30 0 0 -1007 0 -3
65 31 0 0 -1007 0 -2
65 32 0 0 -1007 0 -3
65 33 0 0 -1007 0 -2
65 34 0 0 -1007 0 -3
65 35 0 0 -1007 0 -2
65 36 0 0 -1007 0 -3
65 37 0 0 -1007 0 -2
65 38 0 0 -1007 0 -3
65 39 0 0 -1007 0 -2
65 40 0 0 -1007 0 -3
65 41 0 0 -1007 0 -2
65 42 0 0 -1007 0 -3
65 43 0 0 -1007 0 -2
65 44 0 0 -1006 0 -3
65 45 0 0 -1007 0 -2
65 46 0 3 -1006 0 -2
65 47 0 12 -1007 0 -3
65 48 0 35 -1006 0 -3
65 49 0 79 -1006 0 -3
65 50 0 170 -1006 0 -3
65 51 0 340 -1006 0 -2
65 52 0 573 -1007 0 -3
65 53 0 850 -1006 0 -3
65 54 0 1241 -1007 0 -2
65 55 0 1909 -1006 0 -3
65 56 0 3198 -1007 0 -2
65 57 0 4923 -1006 0 -3
65 58 0 5463 -1007 0 -2
65 59 0 3825 -1006 0 -3
65 60 0 1654 -1007 0 -2
65 61 0 477 -1006 0 -3
65 62 0 112 -1007 0 -2
65 63 0 25 -1006 0 -3
65 64 0 5 -1007 0 -2
65 65 0 1 -1006 0 -3
65 66 0 0 -1007 0 -2
65 67 0 0 -1006 0 -3
65 68 0 0 -1007 0 -2
65 69 0 0 -1006 0 -3
65 70 0 0 -1007 0 -2
65 71 0 0 -1006 0 -3
65 72 0 0 -1007 0 -2
65 73 0 0 -1006 0 -3
65 74 0 0 -1007 0 -2
65 75 0 0 -1006 0 -3
65 76 0 0 -1007 0 -2
65 77 0 0 -1006 0 -3
65 78 0 0 -1007 0 -2
65 79 0 0 -1006 0 -3
65 80 0 0 -1007 0 -2
65 81 0 0 -1006 0 -3
65 82 0 0 -1007 0 -2
65 83 0 0 -1006 0 -3
65 84 0 0 -1007 0 -2
65 85 0 0 -1006 0 -3
65 86 0 0 -1007 0 -2
65 87 0 0 -1006 0 -3
65 88 0 0 -1007 0 -2
65 89 0 0 -1006 0 -3
65 90 0 0 -1007 0 -2
65 91 0 0 -1007 0 -3
65 92 0 0 -1009 -2 -3
65 93 0 0 -1007 -2 -3
65 94 0 0 -1000 -1 -2
65 95 0 0 -991 -8 -1
65 96 0 0 -1040 2 -1
65 97 0 0 -1046 1 0
66 2 0 0 -1042 -1 2
66 3 0 0 -1033 -1 0
66 4 0 0 -991 -8 1
66 5 0 0 -1001 -1 3
66 6 0 0 -1007 -2 3
66 7 0 0 -1008 0 3
66 8 0 0 -1008 -1 3
66 9 0 0 -1007 0 3
66 10 0 0 -1007 0 2
66 11 0 0 -1006 0 3
66 12 0 0 -1007 0 2
66 13 0 0 -1007 0 3
66 14 0 0 -1007 0 2
66 15 0 0 -1007 0 3
66 16 0 0 -1007 0 2
66 17 0 0 -1007 0 3
66 18 0 0 -1007 0 2
66 19 0 0 -1007 0 3
66 20 0 0 -1007 0 2
66 21 0 0 -1007 0 3
66 22 0 0 -1007 0 2
66 23 0 0 -1007 0 3
66 24 0 0 -1007 0 2
66 25 0 0 -1007 0 3
66 26 0 0 -1007 0 2
66 27 0 0 -1007 0 3
66 28 0 0 -1007 0 2
66 29 0 0 -1007 0 3
66 30 0 0 -1007 0 2
66 31 0 0 -1007 0 3
66 32 0 0 -1007 0 2
66 33 0 0 -1007 0 3
66 34 0 0 -1007 0 2
66 35 0 0 -1007 0 3
66 36 0 0 -1007 0 2
66 37 0 0 -1007 0 3
66 38 0 0 -1007 0 2
66 39 0 0 -1007 0 3
66 40 0 0 -1007 0 2
66 41 0 0 -1007 0 3
66 42 0 0 -1007 0 2
66 43 0 0 -1007 0 3
66 44 0 0 -1007 0 2
66 45 0 0 -1006 0 2
66 46 0 1 -1006 0 2
66 47 0 5 -1006 0 2
66 48 0 15 -1006 0 2
