env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
67 33 19 0 8 0 0
67 34 19 0 8 0 0
67 35 0 0 0 0 -6
67 63 0 0 0 0 0
67 63 1 0 0 0 0
67 63 2 0 0 0 0
67 63 3 0 0 0 0
67 63 4 0 0 0 0
67 63 5 0 0 0 0
67 63 6 0 0 0 0
67 63 7 0 0 0 0
67 63 8 0 0 0 0
67 64 0 0 0 0 0
67 64 1 0 0 0 0
67 64 2 0 0 0 0
67 64 3 0 0 0 0
67 64 4 0 0 0 0
67 64 5 0 0 0 0
67 64 6 0 0 0 0
67 64 7 0 0 0 0
67 64 8 0 0 0 0
67 65 0 9 0 0 0
67 65 1 9 0 0 0
67 65 2 8 0 0 0
67 65 3 6 0 0 0
67 65 4 5 0 0 0
67 65 5 5 0 0 0
67 65 6 5 0 0 0
67 65 7 4 0 0 0
67 65 8 2 0 0 0
67 65 9 1 0 0 0
67 65 10 0 0 0 0
67 65 11 0 0 0 0
67 65 12 0 0 0 0
67 66 0 35 0 0 0
67 66 1 34 0 0 0
67 66 2 28 0 0 0
67 66 3 22 0 0 0
67 66 4 20 0 0 0
67 66 5 20 0 0 0
67 66 6 20 0 0 0
67 66 7 17 0 0 0
67 66 8 11 0 0 0
67 66 9 5 0 0 0
67 66 10 2 0 0 0
67 66 11 0 0 0 0
67 66 12 0 0 0 0
67 67 0 104 0 0 0
67 67 1 99 0 0 0
67 67 2 80 0 0 0
67 67 3 64 0 0 0
67 67 4 61 0 0 0
67 67 5 65 0 0 0
67 67 6 64 0 0 0
67 67 7 53 0 0 0
67 67 8 35 0 0 0
67 67 9 17 0 0 0
67 67 10 7 0 0 0
67 67 11 2 0 0 0
67 67 12 0 0 0 0
67 68 0 242 0 0 0
67 68 1 228 0 0 0
67 68 2 185 0 0 0
67 68 3 151 0 0 0
67 68 4 148 0 0 0
67 68 5 160 0 0 0
67 68 6 158 0 0 0
67 68 7 129 0 0 0
67 68 8 84 0 0 0
67 68 9 43 0 0 0
67 68 10 17 0 0 0
67 68 11 5 0 0 0
67 68 12 1 0 0 0
67 69 0 446 0 0 0
67 69 1 418 0 0 0
67 69 2 338 0 0 0
67 69 3 282 0 0 0
67 69 4 282 0 0 0
67 69 5 306 0 0 0
67 69 6 300 0 0 0
67 69 7 244 0 0 0
67 69 8 158 0 0 0
67 69 9 80 0 0 0
67 69 10 32 0 0 0
67 69 11 9 0 0 0
67 69 12 2 0 0 0
67 70 0 648 0 0 0
67 70 1 604 0 0 0
67 70 2 489 0 0 0
67 70 3 410 0 0 0
67 70 4 415 0 0 0
67 70 5 450 0 0 0
67 70 6 440 0 0 0
67 70 7 356 0 0 0
67 70 8 230 0 0 0
67 70 9 117 0 0 0
67 70 10 46 0 0 0
67 70 11 14 0 0 0
67 70 12 3 0 0 0
67 71 0 738 0 0 0
67 71 1 688 0 0 0
67 71 2 556 0 0 0
67 71 3 467 0 0 0
67 71 4 472 0 0 0
67 71 5 513 0 0 0
67 71 6 501 0 0 0
67 71 7 404 0 0 0
67 71 8 259 0 0 0
67 71 9 131 0 0 0
67 71 10 51 0 0 0
67 71 11 15 0 0 0
67 71 12 3 0 0 0
67 72 0 660 0 0 0
67 72 1 616 0 0 0
67 72 2 499 0 0 0
67 72 3 419 0 0 0
67 72 4 423 0 0 0
67 72 5 458 0 0 0
67 72 6 446 0 0 0
67 72 7 357 0 0 0
67 72 8 227 0 0 0
67 72 9 114 0 0 0
67 72 10 44 0 0 0
67 72 11 13 0 0 0
67 72 12 3 0 0 0
67 73 0 462 0 0 0
67 73 1 433 0 0 0
67 73 2 353 0 0 0
67 73 3 300 0 0 0
67 73 4 302 0 0 0
67 73 5 325 0 0 0
67 73 6 312 0 0 0
67 73 7 247 0 0 0
67 73 8 155 0 0 0
67 73 9 77 0 0 0
67 73 10 30 0 0 0
67 73 11 9 0 0 0
67 73 12 2 0 0 0
67 74 0 254 0 0 0
67 74 1 238 0 0 0
67 74 2 197 0 0 0
67 74 3 170 0 0 0
67 74 4 173 0 0 0
67 74 5 183 0 0 0
67 74 6 173 0 0 0
67 74 7 133 0 0 0
67 74 8 82 0 0 0
67 74 9 40 0 0 0
67 74 10 15 0 0 0
67 74 11 4 0 0 0
67 74 12 1 0 0 0
67 75 0 109 0 0 0
67 75 1 103 0 0 0
67 75 2 86 0 0 0
67 75 3 76 0 0 0
67 75 4 78 0 0 0
67 75 5 81 0 0 0
67 75 6 75 0 0 0
67 75 7 56 0 0 0
67 75 8 34 0 0 0
67 75 9 16 0 0 0
67 75 10 6 0 0 0
67 75 11 1 0 0 0
67 75 12 0 0 0 0
67 76 0 36 0 0 0
67 76 1 34 0 0 0
67 76 2 29 0 0 0
67 76 3 26 0 0 0
67 76 4 27 0 0 0
67 76 5 28 0 0 0
67 76 6 25 0 0 0
67 76 7 18 0 0 0
67 76 8 11 0 0 0
67 76 9 5 0 0 0
67 76 10 1 0 0 0
67 76 11 0 0 0 0
67 76 12 0 0 0 0
67 77 0 9 0 0 0
67 77 1 9 0 0 0
67 77 2 7 0 0 0
67 77 3 7 0 0 0
67 77 4 7 0 0 0
67 77 5 7 0 0 0
67 77 6 6 0 0 0
67 77 7 4 0 0 0
67 77 8 2 0 0 0
67 77 9 1 0 0 0
67 77 10 0 0 0 0
67 77 11 0 0 0 0
67 77 12 0 0 0 0
67 78 0 1 0 0 0
67 78 1 1 0 0 0
67 78 2 1 0 0 0
67 78 3 1 0 0 0
67 78 4 1 0 0 0
67 78 5 0 0 0 0
67 78 6 0 0 0 0
67 78 7 0 0 0 0
67 78 8 0 0 0 0
67 78 9 0 0 0 0
67 78 10 0 0 0 0
67 85 19 0 0 0 0
67 86 0 0 0 0 0
67 86 1 0 0 0 0
67 86 2 0 0 0 0
67 86 3 0 0 0 0
67 86 16 0 0 0 0
67 86 17 0 0 0 0
67 86 18 0 0 0 0
67 86 19 0 0 0 0
67 87 0 0 0 0 0
67 87 1 0 0 0 0
67 87 2 0 0 0 0
67 87 3 0 0 0 0
67 87 6 0 0 0 0
67 87 8 0 0 0 0
67 87 11 0 0 0 0
67 87 13 0 0 0 0
67 87 16 0 0 0 0
67 87 17 0 0 0 0
67 87 18 0 0 0 0
67 87 19 0 0 0 0
67 88 0 0 0 0 0
67 88 1 0 0 0 0
67 88 18 0 0 0 0
67 88 19 0 0 0 0
67 89 0 0 0 0 0
67 89 1 0 0 0 0
67 89 2 0 0 0 0
67 89 3 0 0 0 0
67 89 4 0 0 0 0
67 89 7 0 0 0 0
67 89 9 0 0 0 0
67 89 10 0 0 0 0
67 89 12 0 0 0 0
67 89 15 0 0 0 0
67 89 16 0 0 0 0
67 89 17 0 0 0 0
67 89 18 0 0 0 0
67 89 19 0 0 0 0
67 90 0 0 0 0 0
67 90 1 0 0 0 0
67 90 18 0 0 0 0
67 90 19 0 0 0 0
67 91 0 0 0 0 0
67 91 1 0 0 0 0
67 91 18 0 0 0 0
67 91 19 0 0 0 0
67 94 19 0 0 0 0
67 96 0 0 0 0 0
67 96 1 0 0 0 0
67 96 2 0 0 0 0
67 96 3 0 0 0 0
67 96 5 0 0 0 0
67 96 7 0 0 0 0
67 96 9 0 0 0 0
67 96 11 0 0 0 0
67 96 12 0 0 0 0
67 96 14 0 0 0 0
67 96 18 0 0 0 0
67 96 19 0 0 0 0
67 97 0 0 0 0 0
67 97 1 0 0 0 0
67 97 2 0 0 0 0
67 97 3 0 0 0 0
67 97 18 0 0 0 0
67 97 19 0 0 0 0
68 7 0 0 0 0 -1
68 7 1 0 0 0 -1
68 7 2 0 0 0 -1
68 7 3 0 0 0 -1
68 7 4 0 0 0 -1
68 7 5 0 0 0 -1
68 7 6 0 0 0 -1
68 7 7 0 0 0 0
68 7 8 0 0 0 0
68 7 9 0 0 0 0
68 7 10 0 0 0 0
68 7 11 0 0 0 0
68 7 12 0 0 0 0
68 7 13 0 0 0 0
68 7 14 0 0 0 0
68 7 15 0 0 0 0
68 7 16 0 0 0 0
68 7 17 0 0 0 0
68 7 18 0 0 0 0
68 7 19 0 0 0 0
68 8 0 0 0 0 -1
68 8 1 0 0 0 -1
68 8 18 0 0 0 0
68 8 19 0 0 0 0
68 9 0 0 0 0 -1
68 9 1 0 0 0 -1
68 9 18 0 0 0 0
68 9 19 0 0 0 0
68 10 2 0 0 0 -1
68 10 4 0 0 0 -1
68 10 6 0 0 0 -1
68 10 8 0 0 0 0
68 10 10 0 0 0 0
68 10 12 0 0 0 0
68 10 15 0 0 0 0
68 10 17 0 0 0 0
68 10 19 0 0 0 0
68 11 0 0 0 0 -1
68 12 0 0 0 0 -1
68 12 2 0 0 0 -1
68 12 4 0 0 0 -1
68 12 6 0 0 0 -1
68 12 8 0 0 0 0
68 12 11 0 0 0 0
68 12 13 0 0 0 0
68 12 15 0 0 0 0
68 12 17 0 0 0 0
68 12 19 0 0 0 0
68 14 0 0 0 0 -1
68 14 2 0 0 0 -1
68 14 4 0 0 0 -1
68 14 6 0 0 0 -1
68 14 8 0 0 0 -1
68 14 11 0 0 0 0
68 14 13 0 0 -1 0
68 14 15 0 0 -1 0
68 14 17 0 0 -1 0
68 14 19 0 0 -1 0
68 16 0 0 0 0 -1
68 16 2 0 0 0 -1
68 16 4 0 0 0 -1
68 16 6 0 0 0 -1
68 16 8 0 0 -1 -1
68 16 11 0 0 -1 -1
68 16 13 0 0 -1 0
68 16 15 0 0 -1 0
68 16 17 0 0 -1 0
68 16 19 0 0 -1 0
68 18 0 0 0 0 -1
68 18 2 0 0 0 -1
68 18 4 0 0 0 -1
68 18 6 0 0 -1 -1
68 18 8 0 0 -1 -1
68 18 11 0 0 -1 -1
68 18 13 0 0 -1 -1
68 18 15 0 0 -1 0
68 18 17 0 0 -2 0
68 18 19 0 0 -1 0
68 20 0 0 0 0 -2
68 20 2 0 0 0 -2
68 20 4 0 0 -1 -2
68 20 6 0 0 -1 -2
68 20 8 0 0 -1 -1
68 20 11 0 0 -2 -1
68 20 13 0 0 -2 -1
68 20 15 0 1 -2 0
68 20 17 0 1 -2 0
68 20 19 0 1 -2 0
68 22 0 0 0 0 -2
68 22 2 0 0 0 -2
68 22 4 0 0 -1 -2
68 22 6 0 0 -1 -2
68 22 8 0 0 -2 -2
68 22 11 0 1 -2 -1
68 22 13 0 1 -2 -1
68 22 15 0 1 -3 -1
68 22 17 0 1 -3 0
68 22 19 0 2 -3 0
68 24 2 0 0 0 -3
68 24 4 0 1 -1 -3
68 24 6 0 1 -1 -2
68 24 8 0 2 -2 -2
68 24 11 0 2 -2 -2
68 24 13 0 2 -3 -1
68 24 15 0 2 -3 -1
68 24 17 0 3 -3 0
68 26 2 0 1 0 -3
68 26 4 0 1 -1 -3
68 26 6 0 2 -2 -3
68 26 8 0 3 -2 -2
68 26 11 0 3 -3 -2
68 26 13 0 4 -3 -2
68 26 15 0 4 -3 -1
68 26 17 0 4 -3 0
68 28 2 0 1 0 -4
68 28 4 0 2 -1 -4
68 28 6 0 3 -1 -3
68 28 8 0 3 -1 -3
68 28 11 0 4 -2 -2
68 28 13 0 5 -2 -2
68 28 15 0 5 -2 -1
68 28 17 0 6 -2 0
68 30 2 0 1 0 -4
68 30 4 0 2 0 -4
68 30 6 0 3 0 -4
68 30 8 0 4 0 -3
68 30 11 0 4 -1 -3
68 30 13 0 5 -1 -2
68 30 15 0 6 -1 -1
68 30 17 0 6 -1 0
68 32 2 0 1 0 -4
68 32 4 0 2 0 -4
68 32 6 0 3 0 -4
68 32 11 0 5 0 -3
68 32 13 0 5 0 -2
68 32 15 0 6 0 -1
68 32 17 0 6 0 -1
68 33 8 0 4 0 -3
68 34 2 0 1 0 -4
68 34 13 0 5 0 -2
68 34 15 0 6 0 -1
68 34 17 0 6 0 -1
68 34 19 0 6 0 0
68 35 4 0 2 0 -4
68 35 6 0 3 0 -4
68 35 8 0 4 0 -3
68 35 11 0 5 0 -3
68 36 0 0 0 0 -4
68 36 17 0 6 0 -1
68 36 19 0 6 0 0
68 37 2 0 1 0 -4
68 37 4 0 2 0 -4
68 37 6 0 3 0 -4
68 37 8 0 4 0 -3
68 37 11 0 4 0 -3
68 37 13 0 5 0 -2
68 37 15 0 5 0 -1
68 39 0 0 0 0 -4
68 39 2 0 1 0 -4
68 39 4 0 2 0 -4
68 39 6 0 3 0 -4
68 39 8 0 3 0 -3
68 39 11 0 4 0 -3
68 39 13 0 5 1 -2
68 39 15 0 5 1 -1
68 39 17 0 5 1 -1
68 39 19 0 6 1 0
68 41 0 0 0 0 -4
68 41 2 0 1 0 -4
68 41 4 0 2 0 -4
68 41 6 0 2 0 -3
68 41 8 0 3 1 -3
68 41 11 0 4 1 -2
68 41 13 0 4 1 -2
68 41 15 0 5 1 -1
68 41 17 0 5 1 0
68 41 19 0 5 1 0
68 43 0 0 0 0 -4
68 43 2 0 1 0 -4
68 43 4 0 1 0 -3
68 43 6 0 2 1 -3
68 43 8 0 3 1 -3
68 43 11 0 3 1 -2
68 43 13 0 4 1 -2
68 43 15 0 4 1 -1
68 43 17 0 4 2 0
68 43 19 0 5 2 0
68 45 0 0 0 0 -3
68 45 2 0 0 0 -3
68 45 4 0 1 0 -3
68 45 6 0 2 1 -3
68 45 8 0 2 1 -3
68 45 11 0 3 1 -2
68 45 13 0 3 2 -2
68 45 15 0 4 2 -1
68 45 17 0 4 2 0
68 45 19 0 4 2 0
68 47 0 0 0 0 -3
68 47 2 0 0 0 -3
68 47 4 0 1 0 -3
68 47 6 0 1 1 -3
68 47 8 0 2 1 -2
68 47 11 0 2 1 -2
68 47 13 0 3 2 -1
68 47 15 0 3 2 -1
68 47 17 0 3 2 0
68 47 19 0 3 2 0
68 49 0 0 0 0 -3
68 49 2 0 0 0 -3
68 49 4 0 1 0 -2
68 49 6 0 1 1 -2
68 49 8 0 2 1 -2
68 49 11 0 2 1 -2
68 49 13 0 2 2 -1
68 49 15 0 2 2 -1
68 49 17 0 3 2 0
68 49 19 0 3 2 0
68 51 0 0 0 0 -2
68 51 2 0 0 0 -2
68 51 4 0 0 0 -2
68 51 6 0 1 1 -2
68 51 8 0 1 1 -2
68 51 11 0 1 1 -1
68 51 13 0 2 2 -1
68 51 15 0 2 2 -1
68 51 17 0 2 2 0
68 51 19 0 2 2 0
68 53 0 0 0 0 -2
68 53 2 0 0 0 -2
68 53 4 0 0 0 -2
68 53 6 0 1 1 -2
68 53 8 0 1 1 -1
68 53 11 0 1 1 -1
68 53 13 0 1 1 -1
68 53 15 0 1 2 0
68 53 17 0 2 2 0
68 53 19 0 2 2 0
68 55 0 0 0 0 -2
68 55 2 0 0 0 -2
68 55 4 0 0 0 -1
68 55 6 0 0 1 -1
68 55 8 0 1 1 -1
68 55 11 0 1 1 -1
68 55 13 0 1 1 -1
68 55 15 0 1 1 0
68 55 17 0 1 1 0
68 55 19 0 1 1 0
68 57 0 0 0 0 -1
68 57 2 0 0 0 -1
68 57 4 0 0 0 -1
68 57 6 0 0 0 -1
68 57 8 0 0 1 -1
68 57 11 0 0 1 -1
68 57 13 0 1 1 0
68 57 15 0 1 1 0
68 57 17 0 1 1 0
68 57 19 0 1 1 0
68 59 0 0 0 0 -1
68 59 2 0 0 0 -1
68 59 4 0 0 0 -1
68 59 6 0 0 0 -1
68 59 8 0 0 0 -1
68 59 11 0 0 1 -1
68 59 13 0 0 1 0
68 59 15 0 0 1 0
68 59 17 0 1 1 0
68 59 19 0 1 1 0
68 61 0 0 0 0 -1
68 61 2 0 0 0 -1
68 61 4 0 0 0 -1
68 61 6 0 0 0 -1
68 61 8 0 0 0 -1
68 61 11 0 0 1 0
68 61 13 0 0 1 0
68 61 15 0 0 1 0
68 61 17 0 0 1 0
68 61 19 0 0 1 0
68 62 0 0 0 0 0
68 62 1 0 0 0 0
68 62 2 0 0 0 0
68 62 3 0 0 0 0
68 62 4 0 0 0 0
68 62 5 0 0 0 0
68 62 6 0 0 0 0
68 63 0 2 0 0 -1
68 63 1 2 0 0 0
68 63 2 2 0 0 -1
68 63 3 1 0 0 0
68 63 4 0 0 0 -1
68 63 5 0 0 0 0
68 63 6 0 0 0 0
68 63 7 0 0 0 0
68 63 8 0 0 0 0
68 63 11 0 0 0 0
68 63 13 0 0 0 0
68 63 15 0 0 1 0
68 63 17 0 0 1 0
68 63 19 0 0 1 0
68 64 0 9 0 0 0
68 64 1 11 0 0 0
68 64 2 9 0 0 0
68 64 3 6 0 0 0
68 64 4 2 0 0 0
68 64 5 1 0 0 0
68 64 6 0 0 0 0
68 64 7 0 0 0 0
68 64 8 0 0 0 0
68 64 9 0 0 0 0
68 64 10 0 0 0 0
68 64 11 0 0 0 0
68 64 12 0 0 0 0
68 64 13 0 0 0 0
68 64 14 0 0 0 0
68 65 0 39 0 0 0
68 65 1 44 0 0 0
68 65 2 37 0 0 0
68 65 3 25 0 0 0
68 65 4 16 0 0 0
68 65 5 12 0 0 0
68 65 6 10 0 0 0
68 65 7 9 0 0 0
68 65 8 6 0 0 0
68 65 9 4 0 0 0
68 65 10 2 0 0 0
68 65 11 0 0 0 0
68 65 12 0 0 0 0
68 65 13 0 0 0 0
68 65 14 0 0 0 0
68 65 15 0 0 0 0
68 65 17 0 0 0 0
68 65 19 0 0 0 0
68 66 0 105 0 0 0
68 66 1 115 0 0 0
68 66 2 99 0 0 0
68 66 3 73 0 0 0
68 66 4 54 0 0 0
68 66 5 46 0 0 0
68 66 6 42 0 0 0
68 66 7 35 0 0 0
68 66 8 26 0 0 0
68 66 9 16 0 0 0
68 66 10 8 0 0 0
68 66 11 3 0 0 0
68 66 12 1 0 0 0
68 66 13 0 0 0 0
68 66 14 0 0 0 0
68 67 0 238 0 0 0
68 67 1 253 0 0 0
68 67 2 220 0 0 0
68 67 3 177 0 0 0
68 67 4 154 0 0 0
68 67 5 146 0 0 0
68 67 6 135 0 0 0
68 67 7 111 0 0 0
68 67 8 79 0 0 0
68 67 9 47 0 0 0
68 67 10 24 0 0 0
68 67 11 9 0 0 0
68 67 12 3 0 0 0
68 67 13 0 0 0 0
68 67 14 0 0 0 0
68 67 15 0 0 0 0
68 67 17 0 0 0 0
68 67 19 0 0 0 0
68 68 0 466 0 0 0
68 68 1 479 0 0 0
68 68 2 424 0 0 0
68 68 3 375 0 0 0
68 68 4 370 0 0 0
68 68 5 370 0 0 0
68 68 6 337 0 0 0
68 68 7 268 0 0 0
68 68 8 183 0 0 0
68 68 9 105 0 0 0
68 68 10 50 0 0 0
68 68 11 19 0 0 0
68 68 12 5 0 0 0
68 68 13 0 0 0 0
68 68 14 0 0 0 0
68 69 0 771 0 0 0
68 69 1 774 0 0 0
68 69 2 695 0 0 0
68 69 3 664 0 0 0
68 69 4 708 0 0 0
68 69 5 725 0 0 0
68 69 6 650 0 0 0
68 69 7 502 0 0 0
68 69 8 329 0 0 0
68 69 9 180 0 0 0
68 69 10 81 0 0 0
68 69 11 29 0 0 0
68 69 12 8 0 0 0
68 69 13 0 0 0 0
68 69 14 0 0 0 0
68 69 15 0 0 0 0
68 69 17 0 0 0 0
68 69 19 0 0 0 0
68 70 0 1050 0 0 0
68 70 1 1037 0 0 0
68 70 2 936 0 0 0
68 70 3 928 0 0 0
68 70 4 1027 0 0 0
68 70 5 1068 0 0 0
68 70 6 957 0 0 0
68 70 7 730 0 0 0
68 70 8 466 0 0 0
68 70 9 244 0 0 0
68 70 10 103 0 0 0
68 70 11 35 0 0 0
68 70 12 9 0 0 0
68 70 13 0 0 0 0
68 70 14 0 0 0 0
68 71 0 1158 0 0 0
68 71 1 1129 0 0 0
68 71 2 1014 0 0 0
68 71 3 1008 0 0 0
68 71 4 1127 0 0 0
68 71 5 1193 0 0 0
68 71 6 1084 0 0 0
68 71 7 826 0 0 0
68 71 8 518 0 0 0
68 71 9 263 0 0 0
68 71 10 107 0 0 0
68 71 11 34 0 0 0
68 71 12 8 0 0 0
68 71 13 0 0 0 0
68 71 14 0 0 0 0
68 71 15 0 0 0 0
68 71 17 0 0 0 0
68 71 19 0 0 0 0
68 72 0 1025 0 0 0
68 72 1 993 0 0 0
68 72 2 887 0 0 0
68 72 3 876 0 0 0
68 72 4 980 0 0 0
68 72 5 1052 0 0 0
68 72 6 968 0 0 0
68 72 7 737 0 0 0
68 72 8 455 0 0 0
68 72 9 226 0 0 0
68 72 10 88 0 0 0
68 72 11 27 0 0 0
68 72 12 6 0 0 0
68 72 13 0 0 0 0
68 72 14 0 0 0 0
68 73 0 727 0 0 0
68 73 1 702 0 0 0
68 73 2 630 0 0 0
68 73 3 627 0 0 0
68 73 4 705 0 0 0
68 73 5 760 0 0 0
68 73 6 697 0 0 0
68 73 7 522 0 0 0
68 73 8 316 0 0 0
68 73 9 153 0 0 0
68 73 10 58 0 0 0
68 73 11 17 0 0 0
68 73 12 4 0 0 0
68 73 13 0 0 0 0
68 73 14 0 0 0 0
68 73 15 0 0 0 0
68 73 17 0 0 0 0
68 73 19 0 0 0 0
68 74 0 411 0 0 0
68 74 1 397 0 0 0
68 74 2 362 0 0 0
68 74 3 370 0 0 0
68 74 4 422 0 0 0
68 74 5 451 0 0 0
68 74 6 406 0 0 0
68 74 7 295 0 0 0
68 74 8 173 0 0 0
68 74 9 81 0 0 0
68 74 10 30 0 0 0
68 74 11 8 0 0 0
68 74 12 2 0 0 0
68 74 13 0 0 0 0
68 74 14 0 0 0 0
68 75 0 183 0 0 0
68 75 1 177 0 0 0
68 75 2 165 0 0 0
68 75 3 175 0 0 0
68 75 4 204 0 0 0
68 75 5 216 0 0 0
68 75 6 188 0 0 0
68 75 7 132 0 0 0
68 75 8 74 0 0 0
68 75 9 34 0 0 0
68 75 10 12 0 0 0
68 75 11 3 0 0 0
68 75 12 0 0 0 0
68 75 13 0 0 0 0
68 75 15 0 0 0 0
68 75 17 0 0 0 0
68 75 19 0 0 0 0
68 76 0 63 0 0 0
68 76 1 61 0 0 0
68 76 2 59 0 0 0
68 76 3 65 0 0 0
68 76 4 77 0 0 0
68 76 5 80 0 0 0
68 76 6 68 0 0 0
68 76 7 46 0 0 0
68 76 8 25 0 0 0
68 76 9 11 0 0 0
68 76 10 4 0 0 0
68 76 11 1 0 0 0
68 76 12 0 0 0 0
68 77 0 16 0 0 0
68 77 1 16 0 0 0
68 77 2 16 0 0 0
68 77 3 18 0 0 0
68 77 4 22 0 0 0
68 77 5 23 0 0 0
68 77 6 19 0 0 0
68 77 7 12 0 0 0
68 77 8 6 0 0 0
68 77 9 2 0 0 0
68 77 10 0 0 0 0
68 77 11 0 0 0 0
68 77 12 0 0 0 0
68 77 13 0 0 0 0
68 77 15 0 0 0 0
68 77 17 0 0 0 0
68 77 19 0 0 0 0
68 78 0 3 0 0 0
68 78 1 3 0 0 0
68 78 2 3 0 0 0
68 78 3 3 0 0 0
68 78 4 4 0 0 0
68 78 5 3 0 0 0
68 78 6 2 0 0 0
68 78 7 1 0 0 0
68 78 8 0 0 0 0
68 78 9 0 0 0 0
68 78 10 0 0 0 0
68 79 0 0 0 0 0
68 79 1 0 0 0 0
68 79 2 0 0 0 0
68 79 3 0 0 0 0
68 79 4 0 0 0 0
68 79 5 0 0 0 0
68 79 6 0 0 0 0
68 79 7 0 0 0 0
68 79 8 0 0 0 0
68 79 9 0 0 0 0
68 79 10 0 0 0 0
68 79 11 0 0 0 0
68 79 13 0 0 0 0
68 79 15 0 0 0 0
68 79 17 0 0 0 0
68 79 19 0 0 0 0
68 81 0 0 0 0 0
68 81 2 0 0 0 0
68 81 4 0 0 0 0
68 81 6 0 0 0 0
68 81 8 0 0 0 0
68 81 11 0 0 0 0
68 81 13 0 0 0 0
68 81 15 0 0 0 0
68 81 17 0 0 0 0
68 81 19 0 0 0 0
68 83 0 0 0 0 0
68 83 2 0 0 0 0
68 83 4 0 0 0 0
68 83 6 0 0 0 0
68 83 8 0 0 0 0
68 83 11 0 0 0 0
68 83 13 0 0 0 0
68 83 15 0 0 0 0
68 83 17 0 0 0 0
68 83 19 0 0 0 0
68 84 0 0 0 0 0
68 85 2 0 0 0 0
68 85 4 0 0 0 0
68 85 6 0 0 0 0
68 85 8 0 0 0 0
68 85 11 0 0 0 0
68 85 13 0 0 0 0
68 85 15 0 0 0 0
68 85 17 0 0 0 0
68 85 19 0 0 0 0
68 86 0 0 0 0 0
68 86 1 0 0 0 0
68 86 2 0 0 0 0
68 86 3 0 0 0 0
68 86 16 0 0 0 0
68 86 17 0 0 0 0
68 86 18 0 0 0 0
68 86 19 0 0 0 0
68 87 0 0 0 0 0
68 87 1 0 0 0 0
68 87 2 0 0 0 0
68 87 3 0 0 0 0
68 87 4 0 0 0 0
68 87 6 0 0 0 0
68 87 8 0 0 0 0
68 87 11 0 0 0 0
68 87 13 0 0 0 0
68 87 15 0 0 0 0
68 87 16 0 0 0 0
68 87 17 0 0 0 0
68 87 18 0 0 0 0
68 87 19 0 0 0 0
68 88 0 0 0 0 0
68 88 1 0 0 0 0
68 88 18 0 0 0 0
68 88 19 0 0 0 0
68 89 0 0 0 0 0
68 89 1 0 0 0 0
68 89 2 0 0 0 0
68 89 3 0 0 0 0
68 89 4 0 0 0 0
68 89 7 0 0 0 0
68 89 9 0 0 0 0
68 89 10 0 0 0 0
68 89 12 0 0 0 0
68 89 15 0 0 0 0
68 89 16 0 0 0 0
68 89 17 0 0 0 0
68 89 18 0 0 0 0
68 89 19 0 0 0 0
68 90 0 0 0 0 0
68 90 1 0 0 0 0
68 90 18 0 0 0 0
68 90 19 0 0 0 0
68 91 0 0 0 0 0
68 91 1 0 0 0 0
68 91 18 0 0 0 0
68 91 19 0 0 0 0
68 94 15 0 0 0 0
68 94 17 0 0 0 0
68 94 19 0 0 0 0
68 95 0 0 0 0 0
68 96 0 0 0 0 0
68 96 1 0 0 0 0
68 96 2 0 0 0 0
68 96 3 0 0 0 0
68 96 5 0 0 0 0
68 96 7 0 0 0 0
68 96 9 0 0 0 0
68 96 11 0 0 0 0
68 96 12 0 0 0 0
68 96 14 0 0 0 0
68 96 16 0 0 0 0
68 96 18 0 0 0 0
68 96 19 0 0 0 0
68 97 0 0 0 0 0
68 97 1 0 0 0 0
68 97 2 0 0 0 0
68 97 3 0 0 0 0
68 97 18 0 0 0 0
68 97 19 0 0 0 0
69 7 0 0 0 0 -1
69 7 1 0 0 0 -1
69 7 2 0 0 0 0
69 7 3 0 0 0 0
69 7 4 0 0 0 0
69 7 5 0 0 0 -1
69 7 6 0 0 0 -1
69 7 7 0 0 0 0
69 7 8 0 0 0 0
69 7 9 0 0 0 0
69 7 10 0 0 0 0
69 7 11 0 0 0 0
69 7 12 0 0 0 0
69 7 13 0 0 0 0
69 7 14 0 0 0 0
69 7 15 0 0 0 0
69 7 16 0 0 0 0
69 7 17 0 0 0 0
69 7 18 0 0 0 0
69 7 19 0 0 0 0
69 8 0 0 0 0 -1
69 8 1 0 0 0 -1
69 8 3 0 0 0 -1
69 8 5 0 0 0 0
69 8 7 0 0 0 0
69 8 8 0 0 0 0
69 8 10 0 0 0 0
69 8 12 0 0 0 0
69 8 14 0 0 0 0
69 8 16 0 0 0 0
69 8 18 0 0 0 0
69 8 19 0 0 0 0
69 9 0 0 0 0 -1
69 9 1 0 0 0 -1
69 9 18 0 0 0 0
69 9 19 0 0 0 0
69 24 0 0 0 0 -3
69 24 19 0 3 -3 0
69 27 0 0 0 0 -3
69 27 19 0 5 -3 0
69 29 0 0 0 0 -4
69 29 19 0 6 -2 0
69 31 0 0 0 0 -4
