env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
67 90 19 0 0 0 0
67 91 0 0 0 0 0
67 91 1 0 0 0 0
67 91 18 0 0 0 0
67 91 19 0 0 0 0
67 94 19 0 0 0 0
67 96 0 0 0 0 0
67 96 1 0 0 0 0
67 96 2 0 0 0 0
67 96 3 0 0 0 0
67 96 5 0 0 0 0
67 96 7 0 0 0 0
67 96 9 0 0 0 0
67 96 11 0 0 0 0
67 96 12 0 0 0 0
67 96 14 0 0 0 0
67 96 18 0 0 0 0
67 96 19 0 0 0 0
67 97 0 0 0 0 0
67 97 1 0 0 0 0
67 97 2 0 0 0 0
67 97 3 0 0 0 0
67 97 18 0 0 0 0
67 97 19 0 0 0 0
68 7 0 0 0 0 -1
68 7 1 0 0 0 -1
68 7 2 0 0 0 -1
68 7 3 0 0 0 -1
68 7 4 0 0 0 -1
68 7 5 0 0 0 -1
68 7 6 0 0 0 -1
68 7 7 0 0 0 0
68 7 8 0 0 0 0
68 7 9 0 0 0 0
68 7 10 0 0 0 0
68 7 11 0 0 0 0
68 7 12 0 0 0 0
68 7 13 0 0 0 0
68 7 14 0 0 0 0
68 7 15 0 0 0 0
68 7 16 0 0 0 0
68 7 17 0 0 0 0
68 7 18 0 0 0 0
68 7 19 0 0 0 0
68 8 0 0 0 0 -1
68 8 1 0 0 0 -1
68 8 18 0 0 0 0
68 8 19 0 0 0 0
68 9 0 0 0 0 -1
68 9 1 0 0 0 -1
68 9 18 0 0 0 0
68 9 19 0 0 0 0
68 10 2 0 0 0 -1
68 10 4 0 0 0 -1
68 10 6 0 0 0 -1
68 10 8 0 0 0 0
68 10 10 0 0 0 0
68 10 12 0 0 0 0
68 10 15 0 0 0 0
68 10 17 0 0 0 0
68 10 19 0 0 0 0
68 11 0 0 0 0 -1
68 12 0 0 0 0 -1
68 12 2 0 0 0 -1
68 12 4 0 0 0 -1
68 12 6 0 0 0 -1
68 12 8 0 0 0 0
68 12 11 0 0 0 0
68 12 13 0 0 0 0
68 12 15 0 0 0 0
68 12 17 0 0 0 0
68 12 19 0 0 0 0
68 14 0 0 0 0 -1
68 14 2 0 0 0 -1
68 14 4 0 0 0 -1
68 14 6 0 0 0 -1
68 14 8 0 0 0 -1
68 14 11 0 0 0 0
68 14 13 0 0 -1 0
68 14 15 0 0 -1 0
68 14 17 0 0 -1 0
68 14 19 0 0 -1 0
68 16 0 0 0 0 -1
68 16 2 0 0 0 -1
68 16 4 0 0 0 -1
68 16 6 0 0 0 -1
68 16 8 0 0 -1 -1
68 16 11 0 0 -1 -1
68 16 13 0 0 -1 0
68 16 15 0 0 -1 0
68 16 17 0 0 -1 0
68 16 19 0 0 -1 0
68 18 0 0 0 0 -1
68 18 2 0 0 0 -1
68 18 4 0 0 0 -1
68 18 6 0 0 -1 -1
68 18 8 0 0 -1 -1
68 18 11 0 0 -1 -1
68 18 13 0 0 -1 -1
68 18 15 0 0 -1 0
68 18 17 0 0 -2 0
68 18 19 0 0 -1 0
68 20 0 0 0 0 -2
68 20 2 0 0 0 -2
68 20 4 0 0 -1 -2
68 20 6 0 0 -1 -2
68 20 8 0 0 -1 -1
68 20 11 0 0 -2 -1
68 20 13 0 0 -2 -1
68 20 15 0 1 -2 0
68 20 17 0 1 -2 0
68 20 19 0 1 -2 0
68 22 0 0 0 0 -2
68 22 2 0 0 0 -2
68 22 4 0 0 -1 -2
68 22 6 0 0 -1 -2
68 22 8 0 0 -2 -2
68 22 11 0 1 -2 -1
68 22 13 0 1 -2 -1
68 22 15 0 1 -3 -1
68 22 17 0 1 -3 0
68 22 19 0 2 -3 0
68 24 2 0 0 0 -3
68 24 4 0 1 -1 -3
68 24 6 0 1 -1 -2
68 24 8 0 2 -2 -2
68 24 11 0 2 -2 -2
68 24 13 0 2 -3 -1
68 24 15 0 2 -3 -1
68 24 17 0 3 -3 0
68 26 2 0 1 0 -3
68 26 4 0 1 -1 -3
68 26 6 0 2 -2 -3
68 26 8 0 3 -2 -2
68 26 11 0 3 -3 -2
68 26 13 0 4 -3 -2
68 26 15 0 4 -3 -1
68 26 17 0 4 -3 0
68 28 2 0 1 0 -4
68 28 4 0 2 -1 -4
68 28 6 0 3 -1 -3
68 28 8 0 3 -1 -3
68 28 11 0 4 -2 -2
68 28 13 0 5 -2 -2
68 28 15 0 5 -2 -1
68 28 17 0 6 -2 0
68 30 2 0 1 0 -4
68 30 4 0 2 0 -4
68 30 6 0 3 0 -4
68 30 8 0 4 0 -3
68 30 11 0 4 -1 -3
68 30 13 0 5 -1 -2
68 30 15 0 6 -1 -1
68 30 17 0 6 -1 0
68 32 2 0 1 0 -4
68 32 4 0 2 0 -4
68 32 6 0 3 0 -4
68 32 11 0 5 0 -3
68 32 13 0 5 0 -2
68 32 15 0 6 0 -1
68 32 17 0 6 0 -1
68 33 8 0 4 0 -3
68 34 2 0 1 0 -4
68 34 13 0 5 0 -2
68 34 15 0 6 0 -1
68 34 17 0 6 0 -1
68 34 19 0 6 0 0
68 35 4 0 2 0 -4
68 35 6 0 3 0 -4
68 35 8 0 4 0 -3
68 35 11 0 5 0 -3
68 36 0 0 0 0 -4
68 36 17 0 6 0 -1
68 36 19 0 6 0 0
68 37 2 0 1 0 -4
68 37 4 0 2 0 -4
68 37 6 0 3 0 -4
68 37 8 0 4 0 -3
68 37 11 0 4 0 -3
68 37 13 0 5 0 -2
68 37 15 0 5 0 -1
68 39 0 0 0 0 -4
68 39 2 0 1 0 -4
68 39 4 0 2 0 -4
68 39 6 0 3 0 -4
68 39 8 0 3 0 -3
68 39 11 0 4 0 -3
68 39 13 0 5 1 -2
68 39 15 0 5 1 -1
68 39 17 0 5 1 -1
68 39 19 0 6 1 0
68 41 0 0 0 0 -4
68 41 2 0 1 0 -4
68 41 4 0 2 0 -4
68 41 6 0 2 0 -3
68 41 8 0 3 1 -3
68 41 11 0 4 1 -2
68 41 13 0 4 1 -2
68 41 15 0 5 1 -1
68 41 17 0 5 1 0
68 41 19 0 5 1 0
68 43 0 0 0 0 -4
68 43 2 0 1 0 -4
68 43 4 0 1 0 -3
68 43 6 0 2 1 -3
68 43 8 0 3 1 -3
68 43 11 0 3 1 -2
68 43 13 0 4 1 -2
68 43 15 0 4 1 -1
68 43 17 0 4 2 0
68 43 19 0 5 2 0
68 45 0 0 0 0 -3
68 45 2 0 0 0 -3
68 45 4 0 1 0 -3
68 45 6 0 2 1 -3
68 45 8 0 2 1 -3
68 45 11 0 3 1 -2
68 45 13 0 3 2 -2
68 45 15 0 4 2 -1
68 45 17 0 4 2 0
68 45 19 0 4 2 0
68 47 0 0 0 0 -3
68 47 2 0 0 0 -3
68 47 4 0 1 0 -3
68 47 6 0 1 1 -3
68 47 8 0 2 1 -2
68 47 11 0 2 1 -2
68 47 13 0 3 2 -1
68 47 15 0 3 2 -1
68 47 17 0 3 2 0
68 47 19 0 3 2 0
68 49 0 0 0 0 -3
68 49 2 0 0 0 -3
68 49 4 0 1 0 -2
68 49 6 0 1 1 -2
68 49 8 0 2 1 -2
68 49 11 0 2 1 -2
68 49 13 0 2 2 -1
68 49 15 0 2 2 -1
68 49 17 0 3 2 0
68 49 19 0 3 2 0
68 51 0 0 0 0 -2
68 51 2 0 0 0 -2
68 51 4 0 0 0 -2
68 51 6 0 1 1 -2
68 51 8 0 1 1 -2
68 51 11 0 1 1 -1
68 51 13 0 2 2 -1
68 51 15 0 2 2 -1
68 51 17 0 2 2 0
68 51 19 0 2 2 0
68 53 0 0 0 0 -2
68 53 2 0 0 0 -2
68 53 4 0 0 0 -2
68 53 6 0 1 1 -2
68 53 8 0 1 1 -1
68 53 11 0 1 1 -1
68 53 13 0 1 1 -1
68 53 15 0 1 2 0
68 53 17 0 2 2 0
68 53 19 0 2 2 0
68 54 0 0 0 0 0
68 54 1 0 0 0 0
68 54 2 1 0 0 0
68 54 3 2 0 0 0
68 54 4 4 0 0 0
68 54 5 5 0 0 0
68 54 6 6 0 0 0
68 54 7 5 0 0 0
68 54 8 4 0 0 0
68 54 9 2 0 0 0
68 54 10 1 0 0 0
68 54 11 0 0 0 0
68 54 12 0 0 0 0
68 54 13 0 0 0 0
68 54 14 0 0 0 0
68 55 0 0 0 0 -2
68 55 1 2 0 0 0
68 55 2 4 0 0 -2
68 55 3 9 0 0 0
68 55 4 14 0 0 -1
68 55 5 18 0 0 0
68 55 6 20 0 1 -1
68 55 7 19 0 0 0
68 55 8 14 1 1 -1
68 55 9 9 0 0 0
68 55 10 5 0 0 0
68 55 11 2 1 1 -1
68 55 12 0 0 0 0
68 55 13 0 1 1 -1
68 55 14 0 0 0 0
68 55 15 0 1 1 0
68 55 17 0 1 1 0
68 55 19 0 1 1 0
68 56 0 2 0 0 0
68 56 1 6 0 0 0
68 56 2 13 0 0 0
68 56 3 25 0 0 0
68 56 4 39 0 0 0
68 56 5 51 0 0 0
68 56 6 56 0 0 0
68 56 7 52 0 0 0
68 56 8 39 0 0 0
68 56 9 25 0 0 0
68 56 10 13 0 0 0
68 56 11 6 0 0 0
68 56 12 2 0 0 0
68 56 13 0 0 0 0
68 56 14 0 0 0 0
68 57 0 6 0 0 -1
68 57 1 15 0 0 0
68 57 2 32 0 0 -1
68 57 3 58 0 0 0
68 57 4 90 0 0 -1
68 57 5 118 0 0 0
68 57 6 129 0 0 -1
68 57 7 119 0 0 0
68 57 8 93 0 1 -1
68 57 9 61 0 0 0
68 57 10 34 0 0 0
68 57 11 16 0 1 -1
68 57 12 7 0 0 0
68 57 13 3 1 1 0
68 57 14 1 0 0 0
68 57 15 0 1 1 0
68 57 16 0 0 0 0
68 57 17 0 1 1 0
68 57 18 0 0 0 0
68 57 19 0 1 1 0
68 58 0 14 0 0 0
68 58 1 31 0 0 0
68 58 2 63 0 0 0
68 58 3 113 0 0 0
68 58 4 173 0 0 0
68 58 5 226 0 0 0
68 58 6 248 0 0 0
68 58 7 229 0 0 0
68 58 8 179 0 0 0
68 58 9 118 0 0 0
68 58 10 67 0 0 0
68 58 11 34 0 0 0
68 58 12 16 0 0 0
68 58 13 7 0 0 0
68 58 14 3 0 0 0
68 58 15 1 0 0 0
68 58 16 0 0 0 0
68 58 17 0 0 0 0
68 58 18 0 0 0 0
68 58 19 0 0 0 0
68 59 0 32 0 0 -1
68 59 1 60 0 0 0
68 59 2 110 0 0 -1
68 59 3 188 0 0 0
68 59 4 283 0 0 -1
68 59 5 364 0 0 0
68 59 6 399 0 0 -1
68 59 7 369 0 0 0
68 59 8 290 0 0 -1
68 59 9 195 0 0 0
68 59 10 115 0 0 0
68 59 11 61 0 1 -1
68 59 12 31 0 0 0
68 59 13 16 0 1 0
68 59 14 8 0 0 0
68 59 15 3 0 1 0
68 59 16 1 0 0 0
68 59 17 0 1 1 0
68 59 18 0 0 0 0
68 59 19 0 1 1 0
68 60 0 65 0 0 0
68 60 1 104 0 0 0
68 60 2 171 0 0 0
68 60 3 271 0 0 0
68 60 4 392 0 0 0
68 60 5 497 0 0 0
68 60 6 541 0 0 0
68 60 7 502 0 0 0
68 60 8 399 0 0 0
68 60 9 275 0 0 0
68 60 10 170 0 0 0
68 60 11 98 0 0 0
68 60 12 55 0 0 0
68 60 13 31 0 0 0
68 60 14 17 0 0 0
68 60 15 8 0 0 0
68 60 16 4 0 0 0
68 60 17 1 0 0 0
68 60 18 0 0 0 0
68 60 19 0 0 0 0
68 61 0 126 0 0 -1
68 61 1 174 0 0 0
68 61 2 246 0 0 -1
68 61 3 349 0 0 0
68 61 4 472 0 0 -1
68 61 5 579 0 0 0
68 61 6 624 0 0 -1
68 61 7 582 0 0 0
68 61 8 471 0 0 -1
68 61 9 338 0 0 0
68 61 10 223 0 0 0
68 61 11 141 0 1 0
68 61 12 88 0 0 0
68 61 13 54 0 1 0
68 61 14 31 0 0 0
68 61 15 15 0 1 0
68 61 16 7 0 0 0
68 61 17 3 0 1 0
68 61 18 1 0 0 0
68 61 19 0 0 1 0
68 62 0 238 0 0 0
68 62 1 292 0 0 0
68 62 2 353 0 0 0
68 62 3 430 0 0 0
68 62 4 518 0 0 0
68 62 5 595 0 0 0
68 62 6 624 0 0 0
68 62 7 583 0 0 0
68 62 8 487 0 0 0
68 62 9 371 0 0 0
68 62 10 266 0 0 0
68 62 11 187 0 0 0
68 62 12 128 0 0 0
68 62 13 83 0 0 0
68 62 14 49 0 0 0
68 62 15 26 0 0 0
68 62 16 12 0 0 0
68 62 17 5 0 0 0
68 62 18 1 0 0 0
68 62 19 0 0 0 0
68 63 0 430 0 0 -1
68 63 1 486 0 0 0
68 63 2 518 0 0 -1
68 63 3 535 0 0 0
68 63 4 551 0 0 -1
68 63 5 565 0 0 0
68 63 6 561 0 0 0
68 63 7 523 0 0 0
68 63 8 454 0 0 0
68 63 9 374 0 0 0
68 63 10 297 0 0 0
68 63 11 229 0 0 0
68 63 12 168 0 0 0
68 63 13 114 0 0 0
68 63 14 69 0 0 0
68 63 15 37 0 1 0
68 63 16 17 0 0 0
68 63 17 7 0 1 0
68 63 18 2 0 0 0
68 63 19 0 0 1 0
68 64 0 753 0 0 0
68 64 1 813 0 0 0
68 64 2 797 0 0 0
68 64 3 722 0 0 0
68 64 4 629 0 0 0
68 64 5 548 0 0 0
68 64 6 489 0 0 0
68 64 7 443 0 0 0
68 64 8 400 0 0 0
68 64 9 357 0 0 0
68 64 10 310 0 0 0
68 64 11 259 0 0 0
68 64 12 200 0 0 0
68 64 13 139 0 0 0
68 64 14 86 0 0 0
68 64 15 46 0 0 0
68 64 16 22 0 0 0
68 64 17 9 0 0 0
68 64 18 3 0 0 0
68 64 19 1 0 0 0
68 65 0 1256 0 0 0
68 65 1 1333 0 0 0
68 65 2 1254 0 0 0
68 65 3 1055 0 0 0
68 65 4 814 0 0 0
68 65 5 605 0 0 0
68 65 6 463 0 0 0
68 65 7 385 0 0 0
68 65 8 348 0 0 0
68 65 9 328 0 0 0
68 65 10 303 0 0 0
68 65 11 266 0 0 0
68 65 12 211 0 0 0
68 65 13 149 0 0 0
68 65 14 93 0 0 0
68 65 15 50 0 0 0
68 65 16 24 0 0 0
68 65 17 10 0 0 0
68 65 18 3 0 0 0
68 65 19 1 0 0 0
68 66 0 1989 0 0 0
68 66 1 2114 0 0 0
68 66 2 1968 0 0 0
68 66 3 1609 0 0 0
68 66 4 1173 0 0 0
68 66 5 788 0 0 0
68 66 6 521 0 0 0
68 66 7 374 0 0 0
68 66 8 312 0 0 0
68 66 9 291 0 0 0
68 66 10 274 0 0 0
68 66 11 246 0 0 0
68 66 12 198 0 0 0
68 66 13 141 0 0 0
68 66 14 88 0 0 0
68 66 15 48 0 0 0
68 66 16 22 0 0 0
68 66 17 9 0 0 0
68 66 18 3 0 0 0
68 66 19 1 0 0 0
68 67 0 2958 0 0 0
68 67 1 3173 0 0 0
68 67 2 2962 0 0 0
68 67 3 2412 0 0 0
68 67 4 1730 0 0 0
68 67 5 1115 0 0 0
68 67 6 674 0 0 0
68 67 7 418 0 0 0
68 67 8 299 0 0 0
68 67 9 253 0 0 0
68 67 10 229 0 0 0
68 67 11 204 0 0 0
68 67 12 164 0 0 0
68 67 13 117 0 0 0
68 67 14 73 0 0 0
68 67 15 39 0 0 0
68 67 16 19 0 0 0
68 67 17 7 0 0 0
68 67 18 2 0 0 0
68 67 19 0 0 0 0
68 68 0 4060 0 0 0
68 68 1 4395 0 0 0
68 68 2 4126 0 0 0
68 68 3 3367 0 0 0
68 68 4 2410 0 0 0
68 68 5 1535 0 0 0
68 68 6 892 0 0 0
68 68 7 503 0 0 0
68 68 8 308 0 0 0
68 68 9 224 0 0 0
68 68 10 182 0 0 0
68 68 11 155 0 0 0
68 68 12 122 0 0 0
68 68 13 86 0 0 0
68 68 14 54 0 0 0
68 68 15 29 0 0 0
68 68 16 14 0 0 0
68 68 17 5 0 0 0
68 68 18 2 0 0 0
68 68 19 0 0 0 0
68 69 0 5120 0 0 0
68 69 1 5562 0 0 0
68 69 2 5224 0 0 0
68 69 3 4258 0 0 0
68 69 4 3040 0 0 0
68 69 5 1925 0 0 0
68 69 6 1102 0 0 0
68 69 7 598 0 0 0
68 69 8 335 0 0 0
68 69 9 213 0 0 0
68 69 10 150 0 0 0
68 69 11 116 0 0 0
68 69 12 87 0 0 0
68 69 13 60 0 0 0
68 69 14 37 0 0 0
68 69 15 20 0 0 0
68 69 16 9 0 0 0
68 69 17 4 0 0 0
68 69 18 1 0 0 0
68 69 19 0 0 0 0
68 70 0 5949 0 0 0
68 70 1 6427 0 0 0
68 70 2 5989 0 0 0
68 70 3 4839 0 0 0
68 70 4 3424 0 0 0
68 70 5 2150 0 0 0
68 70 6 1224 0 0 0
68 70 7 660 0 0 0
68 70 8 363 0 0 0
68 70 9 217 0 0 0
68 70 10 138 0 0 0
68 70 11 95 0 0 0
68 70 12 66 0 0 0
68 70 13 44 0 0 0
68 70 14 27 0 0 0
68 70 15 15 0 0 0
68 70 16 7 0 0 0
68 70 17 2 0 0 0
68 70 18 1 0 0 0
68 70 19 0 0 0 0
68 71 0 6406 0 0 0
68 71 1 6825 0 0 0
68 71 2 6261 0 0 0
68 71 3 4980 0 0 0
68 71 4 3474 0 0 0
68 71 5 2160 0 0 0
68 71 6 1227 0 0 0
68 71 7 668 0 0 0
68 71 8 372 0 0 0
68 71 9 221 0 0 0
68 71 10 134 0 0 0
68 71 11 86 0 0 0
68 71 12 57 0 0 0
68 71 13 38 0 0 0
68 71 14 24 0 0 0
68 71 15 13 0 0 0
68 71 16 6 0 0 0
68 71 17 2 0 0 0
68 71 18 0 0 0 0
68 71 19 0 0 0 0
68 72 0 6392 0 0 0
68 72 1 6683 0 0 0
68 72 2 6013 0 0 0
68 72 3 4701 0 0 0
68 72 4 3237 0 0 0
68 72 5 1999 0 0 0
68 72 6 1137 0 0 0
68 72 7 624 0 0 0
68 72 8 349 0 0 0
68 72 9 207 0 0 0
68 72 10 124 0 0 0
68 72 11 78 0 0 0
68 72 12 52 0 0 0
68 72 13 35 0 0 0
68 72 14 23 0 0 0
68 72 15 13 0 0 0
68 72 16 6 0 0 0
68 72 17 2 0 0 0
68 72 18 0 0 0 0
68 72 19 0 0 0 0
68 73 0 5862 0 0 0
68 73 1 6019 0 0 0
68 73 2 5324 0 0 0
68 73 3 4112 0 0 0
68 73 4 2816 0 0 0
68 73 5 1742 0 0 0
68 73 6 996 0 0 0
68 73 7 547 0 0 0
68 73 8 301 0 0 0
68 73 9 173 0 0 0
68 73 10 102 0 0 0
68 73 11 65 0 0 0
68 73 12 46 0 0 0
68 73 13 32 0 0 0
68 73 14 21 0 0 0
68 73 15 12 0 0 0
68 73 16 5 0 0 0
68 73 17 2 0 0 0
68 73 18 0 0 0 0
68 73 19 0 0 0 0
68 74 0 4899 0 0 0
68 74 1 4961 0 0 0
68 74 2 4346 0 0 0
68 74 3 3346 0 0 0
68 74 4 2304 0 0 0
68 74 5 1441 0 0 0
68 74 6 832 0 0 0
68 74 7 454 0 0 0
68 74 8 240 0 0 0
68 74 9 131 0 0 0
68 74 10 74 0 0 0
68 74 11 48 0 0 0
68 74 12 35 0 0 0
68 74 13 26 0 0 0
68 74 14 18 0 0 0
68 74 15 10 0 0 0
68 74 16 4 0 0 0
68 74 17 1 0 0 0
68 74 18 0 0 0 0
68 74 19 0 0 0 0
68 75 0 3768 0 0 0
68 75 1 3784 0 0 0
68 75 2 3305 0 0 0
68 75 3 2557 0 0 0
68 75 4 1781 0 0 0
68 75 5 1131 0 0 0
68 75 6 658 0 0 0
68 75 7 356 0 0 0
68 75 8 180 0 0 0
68 75 9 92 0 0 0
68 75 10 49 0 0 0
68 75 11 31 0 0 0
68 75 12 24 0 0 0
68 75 13 18 0 0 0
68 75 14 12 0 0 0
68 75 15 7 0 0 0
68 75 16 3 0 0 0
68 75 17 1 0 0 0
68 75 18 0 0 0 0
68 75 19 0 0 0 0
68 76 0 2792 0 0 0
68 76 1 2788 0 0 0
68 76 2 2431 0 0 0
68 76 3 1887 0 0 0
68 76 4 1324 0 0 0
68 76 5 847 0 0 0
68 76 6 494 0 0 0
68 76 7 264 0 0 0
68 76 8 129 0 0 0
68 76 9 62 0 0 0
68 76 10 31 0 0 0
68 76 11 19 0 0 0
68 76 12 14 0 0 0
68 76 13 10 0 0 0
68 76 14 7 0 0 0
68 76 15 4 0 0 0
68 76 16 2 0 0 0
68 76 17 0 0 0 0
68 76 18 0 0 0 0
68 76 19 0 0 0 0
68 77 0 2150 0 0 0
68 77 1 2134 0 0 0
68 77 2 1843 0 0 0
68 77 3 1415 0 0 0
68 77 4 983 0 0 0
68 77 5 622 0 0 0
68 77 6 359 0 0 0
68 77 7 188 0 0 0
68 77 8 89 0 0 0
68 77 9 41 0 0 0
68 77 10 19 0 0 0
68 77 11 10 0 0 0
68 77 12 7 0 0 0
68 77 13 5 0 0 0
68 77 14 3 0 0 0
68 77 15 2 0 0 0
68 77 16 0 0 0 0
68 77 17 0 0 0 0
68 77 18 0 0 0 0
68 77 19 0 0 0 0
68 78 0 1799 0 0 0
68 78 1 1773 0 0 0
68 78 2 1503 0 0 0
68 78 3 1122 0 0 0
68 78 4 755 0 0 0
68 78 5 464 0 0 0
68 78 6 259 0 0 0
68 78 7 132 0 0 0
68 78 8 59 0 0 0
68 78 9 26 0 0 0
68 78 10 11 0 0 0
68 78 11 5 0 0 0
68 78 12 3 0 0 0
68 78 13 2 0 0 0
68 78 14 1 0 0 0
68 78 15 0 0 0 0
68 78 16 0 0 0 0
68 78 17 0 0 0 0
68 78 18 0 0 0 0
68 78 19 0 0 0 0
68 79 0 1546 0 0 0
68 79 1 1518 0 0 0
68 79 2 1265 0 0 0
68 79 3 918 0 0 0
68 79 4 596 0 0 0
68 79 5 352 0 0 0
68 79 6 190 0 0 0
68 79 7 93 0 0 0
68 79 8 39 0 0 0
68 79 9 16 0 0 0
68 79 10 6 0 0 0
68 79 11 2 0 0 0
68 79 12 1 0 0 0
68 79 13 0 0 0 0
68 79 14 0 0 0 0
68 79 15 0 0 0 0
68 79 16 0 0 0 0
68 79 17 0 0 0 0
68 79 18 0 0 0 0
68 79 19 0 0 0 0
68 80 0 1237 0 0 0
68 80 1 1214 0 0 0
68 80 2 1003 0 0 0
68 80 3 716 0 0 0
68 80 4 455 0 0 0
68 80 5 262 0 0 0
68 80 6 137 0 0 0
68 80 7 65 0 0 0
68 80 8 26 0 0 0
68 80 9 10 0 0 0
68 80 10 3 0 0 0
68 80 11 1 0 0 0
68 80 12 0 0 0 0
68 80 13 0 0 0 0
68 80 14 0 0 0 0
68 80 15 0 0 0 0
68 80 16 0 0 0 0
68 80 17 0 0 0 0
68 80 18 0 0 0 0
68 80 19 0 0 0 0
68 81 0 854 0 0 0
68 81 1 843 0 0 0
68 81 2 699 0 0 0
68 81 3 499 0 0 0
68 81 4 317 0 0 0
68 81 5 182 0 0 0
68 81 6 95 0 0 0
68 81 7 44 0 0 0
68 81 8 17 0 0 0
68 81 9 6 0 0 0
68 81 10 2 0 0 0
68 81 11 0 0 0 0
68 81 12 0 0 0 0
68 81 13 0 0 0 0
68 81 14 0 0 0 0
68 81 15 0 0 0 0
68 81 17 0 0 0 0
68 81 19 0 0 0 0
68 82 0 498 0 0 0
68 82 1 498 0 0 0
68 82 2 419 0 0 0
68 82 3 306 0 0 0
68 82 4 199 0 0 0
68 82 5 117 0 0 0
68 82 6 62 0 0 0
68 82 7 29 0 0 0
68 82 8 11 0 0 0
68 82 9 4 0 0 0
68 82 10 1 0 0 0
68 82 11 0 0 0 0
68 82 12 0 0 0 0
68 82 13 0 0 0 0
68 82 14 0 0 0 0
68 82 15 0 0 0 0
68 83 0 248 0 0 0
68 83 1 255 0 0 0
68 83 2 224 0 0 0
68 83 3 173 0 0 0
68 83 4 119 0 0 0
68 83 5 74 0 0 0
68 83 6 41 0 0 0
68 83 7 20 0 0 0
68 83 8 8 0 0 0
68 83 9 3 0 0 0
68 83 10 1 0 0 0
68 83 11 0 0 0 0
68 83 12 0 0 0 0
68 83 13 0 0 0 0
68 83 14 0 0 0 0
68 83 15 0 0 0 0
68 83 17 0 0 0 0
68 83 19 0 0 0 0
68 84 0 111 0 0 0
68 84 1 122 0 0 0
68 84 2 116 0 0 0
68 84 3 98 0 0 0
68 84 4 73 0 0 0
68 84 5 49 0 0 0
68 84 6 28 0 0 0
68 84 7 14 0 0 0
68 84 8 6 0 0 0
68 84 9 2 0 0 0
68 84 10 0 0 0 0
68 84 11 0 0 0 0
68 84 12 0 0 0 0
68 84 13 0 0 0 0
68 84 14 0 0 0 0
68 84 15 0 0 0 0
68 85 0 51 0 0 0
68 85 1 62 0 0 0
68 85 2 64 0 0 0
68 85 3 59 0 0 0
68 85 4 48 0 0 0
68 85 5 33 0 0 0
68 85 6 20 0 0 0
68 85 7 10 0 0 0
68 85 8 4 0 0 0
68 85 9 1 0 0 0
68 85 10 0 0 0 0
68 85 11 0 0 0 0
68 85 12 0 0 0 0
68 85 13 0 0 0 0
68 85 15 0 0 0 0
68 85 17 0 0 0 0
68 85 19 0 0 0 0
68 86 0 26 0 0 0
68 86 1 33 0 0 0
68 86 2 38 0 0 0
68 86 3 37 0 0 0
68 86 4 31 0 0 0
68 86 5 22 0 0 0
68 86 6 14 0 0 0
68 86 7 7 0 0 0
68 86 8 3 0 0 0
68 86 9 1 0 0 0
68 86 10 0 0 0 0
68 86 11 0 0 0 0
68 86 16 0 0 0 0
68 86 17 0 0 0 0
68 86 18 0 0 0 0
68 86 19 0 0 0 0
68 87 0 0 0 0 0
68 87 1 0 0 0 0
68 87 2 0 0 0 0
68 87 3 0 0 0 0
68 87 4 0 0 0 0
68 87 6 0 0 0 0
68 87 8 0 0 0 0
68 87 11 0 0 0 0
68 87 13 0 0 0 0
68 87 15 0 0 0 0
68 87 16 0 0 0 0
68 87 17 0 0 0 0
68 87 18 0 0 0 0
68 87 19 0 0 0 0
68 88 0 0 0 0 0
68 88 1 0 0 0 0
68 88 18 0 0 0 0
68 88 19 0 0 0 0
68 89 0 0 0 0 0
68 89 1 0 0 0 0
68 89 2 0 0 0 0
68 89 3 0 0 0 0
68 89 4 0 0 0 0
68 89 7 0 0 0 0
68 89 9 0 0 0 0
68 89 10 0 0 0 0
68 89 12 0 0 0 0
68 89 15 0 0 0 0
68 89 16 0 0 0 0
68 89 17 0 0 0 0
68 89 18 0 0 0 0
68 89 19 0 0 0 0
68 90 0 0 0 0 0
68 90 1 0 0 0 0
68 90 18 0 0 0 0
68 90 19 0 0 0 0
68 91 0 0 0 0 0
68 91 1 0 0 0 0
68 91 18 0 0 0 0
68 91 19 0 0 0 0
68 94 15 0 0 0 0
68 94 17 0 0 0 0
68 94 19 0 0 0 0
68 95 0 0 0 0 0
68 96 0 0 0 0 0
68 96 1 0 0 0 0
68 96 2 0 0 0 0
68 96 3 0 0 0 0
68 96 5 0 0 0 0
68 96 7 0 0 0 0
68 96 9 0 0 0 0
68 96 11 0 0 0 0
68 96 12 0 0 0 0
68 96 14 0 0 0 0
68 96 16 0 0 0 0
68 96 18 0 0 0 0
68 96 19 0 0 0 0
68 97 0 0 0 0 0
68 97 1 0 0 0 0
68 97 2 0 0 0 0
68 97 3 0 0 0 0
68 97 18 0 0 0 0
68 97 19 0 0 0 0
69 7 0 0 0 0 -1
69 7 1 0 0 0 -1
69 7 2 0 0 0 0
69 7 3 0 0 0 0
69 7 4 0 0 0 0
69 7 5 0 0 0 -1
